Unnamed: 0,Age,Workclass,Fnlwgt,Education-num,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Income
23072,35, Private,413648,3, Farming-fishing, Unmarried, White, Male,0,0,36, United-States, <=50K
24537,50, Private,192964,9, Sales, Unmarried, White, Female,0,0,65, United-States, <=50K
31271,74, Private,54732,10, Sales, Husband, White, Male,0,0,20, United-States, >50K
30409,42, Private,345504,11, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K
606,51, Private,410114,14, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
14941,58, Private,104945,5, Handlers-cleaners, Husband, Black, Male,0,0,60, United-States, <=50K
26937,35, Private,268661,10, Sales, Husband, White, Male,0,0,50, United-States, <=50K
22278,27, Private,177119,10, Adm-clerical, Unmarried, White, Female,0,0,44, United-States, <=50K
8743,37, State-gov,210452,14, Exec-managerial, Husband, White, Male,0,0,38, United-States, <=50K
28838,55, Self-emp-not-inc,111625,9, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
856,34, Local-gov,166545,9, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
1926,30, Private,204374,13, Sales, Not-in-family, White, Male,0,1741,48, United-States, <=50K
15113,35, Private,54595,6, Other-service, Not-in-family, Black, Female,0,1980,40, United-States, <=50K
18194,59, Private,556688,5, Protective-serv, Not-in-family, White, Female,0,0,12, United-States, <=50K
32495,26, Private,179010,10, Craft-repair, Not-in-family, White, Male,0,0,65, United-States, <=50K
6804,59, Self-emp-not-inc,325732,9, Exec-managerial, Husband, White, Male,0,1902,52, United-States, >50K
18068,39, Federal-gov,30916,10, Exec-managerial, Husband, White, Male,0,1902,50, United-States, >50K
44,25, Private,289980,9, Handlers-cleaners, Not-in-family, White, Male,0,0,35, United-States, <=50K
2812,40, Private,105936,9, Sales, Wife, White, Female,5013,0,20, United-States, <=50K
28217,29, Private,119052,9, Handlers-cleaners, Not-in-family, Black, Female,0,0,40, United-States, <=50K
17747,38, Private,219546,13, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
24626,37, Self-emp-not-inc,35330,9, Other-service, Husband, White, Male,0,0,42, United-States, <=50K
14081,31, Private,97453,9, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
9872,63, Private,68954,9, Priv-house-serv, Not-in-family, Black, Female,0,0,11, United-States, <=50K
17233,25, Private,352806,9, Other-service, Not-in-family, White, Female,0,0,40, Mexico, <=50K
20122,46, Private,70754,4, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States, <=50K
20692,60, Private,276009,9, Other-service, Husband, Asian-Pac-Islander, Male,0,0,30, Philippines, <=50K
5816,34, Private,178951,9, Sales, Husband, White, Male,0,0,45, United-States, <=50K
18789,43, Private,299197,10, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
8777,47, Private,121124,5, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
16636,42, Private,409902,9, Exec-managerial, Unmarried, Black, Female,0,0,25, United-States, <=50K
7321,20, Private,113307,4, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States, <=50K
6435,40, Private,205175,9, Machine-op-inspct, Unmarried, Black, Female,0,0,37, United-States, <=50K
28858,62, Private,123411,4, Transport-moving, Husband, White, Male,0,0,53, United-States, <=50K
19788,17, Private,170320,7, Sales, Own-child, White, Female,0,0,8, United-States, <=50K
16050,53, Self-emp-inc,290640,10, Sales, Husband, White, Male,0,0,50, United-States, >50K
28420,31, Private,302626,10, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
11195,45, Self-emp-inc,271901,9, Sales, Husband, White, Male,0,0,32, United-States, >50K
27878,38, Federal-gov,261241,10, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K
4563,25, Private,267012,11, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
19431,19, Private,318002,9, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
2051,53, Private,302868,13, Sales, Husband, White, Male,0,0,50, United-States, >50K
28951,31, Private,109428,12, Adm-clerical, Wife, White, Female,0,1740,40, United-States, <=50K
3073,27, Private,229803,9, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
9089,33, Private,34975,10, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
18770,31, Private,121308,7, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
18087,50, Local-gov,163998,13, Protective-serv, Husband, White, Male,0,0,44, United-States, >50K
7884,43, Private,200835,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
13038,58, Private,214502,5, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, >50K
21554,29, Private,175738,13, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K
2264,24, Private,306779,11, Exec-managerial, Own-child, White, Male,0,0,35, United-States, <=50K
1232,27, Private,175034,13, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
8823,32, Private,459007,9, Protective-serv, Husband, White, Male,0,0,90, United-States, <=50K
3796,65, Private,169047,9, Machine-op-inspct, Not-in-family, White, Male,0,0,10, United-States, <=50K
3926,52, Private,326156,10, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
5597,26, Private,262617,9, Craft-repair, Other-relative, White, Male,2597,0,40, United-States, <=50K
20232,40, Private,137304,13, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
32033,70, Private,174032,9, Sales, Husband, White, Male,0,0,40, United-States, <=50K
7811,42, Private,136986,13, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
30423,23, Private,129767,10, Adm-clerical, Not-in-family, White, Female,0,1721,40, United-States, <=50K
30069,38, Local-gov,287658,14, Prof-specialty, Not-in-family, Black, Male,0,0,40, Jamaica, <=50K
10322,35, Private,52187,10, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K
5575,58, Self-emp-not-inc,54566,10, Farming-fishing, Husband, White, Male,0,0,35, United-States, <=50K
11680,41, Self-emp-not-inc,252986,14, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
30123,63, Self-emp-not-inc,29859,4, Farming-fishing, Husband, White, Male,7688,0,60, United-States, >50K
376,33, Private,267404,9, Craft-repair, Wife, White, Female,0,0,40, United-States, <=50K
8819,24, Private,207940,9, Other-service, Wife, White, Female,0,0,30, United-States, <=50K
27911,21, Private,245572,5, Other-service, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
22795,25, Private,126797,9, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
5050,52, Private,155434,9, Exec-managerial, Husband, White, Male,0,0,48, United-States, <=50K
23424,56, State-gov,67662,14, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
5076,32, Federal-gov,128714,9, Other-service, Own-child, Black, Female,0,0,32, United-States, <=50K
11697,55, Private,213894,7, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
6275,51, Self-emp-not-inc,256963,10, Sales, Husband, White, Male,0,0,60, United-States, <=50K
21901,18, Private,173585,9, Sales, Own-child, Black, Female,0,0,18, United-States, <=50K
4954,36, Private,169926,9, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
16827,23, State-gov,381741,12, Other-service, Own-child, White, Male,0,1721,20, United-States, <=50K
20913,45, Private,259323,10, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
26695,34, Self-emp-inc,198613,9, Exec-managerial, Husband, White, Male,0,2002,40, United-States, <=50K
4724,37, Self-emp-not-inc,73199,13, Sales, Husband, Asian-Pac-Islander, Male,3137,0,77, Vietnam, <=50K
18701,34, Local-gov,209213,13, Prof-specialty, Other-relative, Black, Male,0,0,15, United-States, <=50K
32440,30, Self-emp-not-inc,176185,10, Craft-repair, Own-child, White, Male,0,0,60, United-States, >50K
69,25, Private,200681,10, Protective-serv, Own-child, White, Male,0,0,40, United-States, <=50K
26796,34, Private,230246,13, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K
1739,57, Local-gov,52267,9, Transport-moving, Husband, White, Male,0,0,72, United-States, <=50K
31405,37, Private,103986,13, Prof-specialty, Husband, White, Male,7688,0,39, United-States, >50K
18081,31, Private,192900,10, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
10198,43, Private,34007,9, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
8203,20, Private,124751,10, Priv-house-serv, Own-child, White, Female,0,0,20, United-States, <=50K
12900,33, Private,195576,9, Exec-managerial, Husband, White, Male,4386,0,60, United-States, <=50K
20342,39, Private,409189,3, Other-service, Husband, White, Male,0,0,40, Mexico, <=50K
227,66, Self-emp-not-inc,167687,9, Farming-fishing, Husband, White, Male,1409,0,50, United-States, <=50K
27291,25, Private,248612,12, Craft-repair, Not-in-family, White, Male,0,0,30, United-States, <=50K
21669,52, Private,168001,14, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
12257,27, Private,390657,9, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K
26367,23, Private,32950,10, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
3429,20, Private,179423,10, Transport-moving, Own-child, White, Female,0,0,40, United-States, <=50K
16775,18, Private,362302,8, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K
17518,47, Private,114459,9, Sales, Husband, White, Male,0,0,40, United-States, >50K
1812,51, Private,163921,13, Transport-moving, Husband, White, Male,0,0,56, United-States, >50K
10752,45, Local-gov,182100,13, Sales, Husband, White, Male,0,0,40, United-States, >50K
383,46, Private,108699,10, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
14276,31, Self-emp-not-inc,389765,4, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
313,36, Self-emp-not-inc,205607,13, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, >50K
11610,38, Private,22245,9, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
2826,35, State-gov,140752,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
23887,22, State-gov,201569,13, Prof-specialty, Own-child, White, Female,0,0,20, United-States, <=50K
18697,60, Private,148522,10, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
5262,42, Private,179557,10, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
7007,22, Private,227994,10, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,39, United-States, <=50K
3059,40, Private,164663,9, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
18573,37, Local-gov,365430,10, Craft-repair, Husband, White, Male,5178,0,40, United-States, >50K
15412,36, Private,293528,11, Tech-support, Not-in-family, White, Female,0,0,3, United-States, <=50K
25752,36, Private,247600,12, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,0,40, Taiwan, <=50K
6711,22, Private,361138,9, Handlers-cleaners, Other-relative, White, Male,0,0,50, United-States, <=50K
12555,46, Private,122026,13, Craft-repair, Husband, White, Male,0,0,44, United-States, >50K
4044,19, Private,246652,10, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
10868,29, Local-gov,188278,10, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
16816,49, Local-gov,116163,13, Prof-specialty, Unmarried, White, Female,0,0,50, France, <=50K
19453,26, State-gov,34965,10, Exec-managerial, Husband, White, Male,0,0,12, United-States, <=50K
15766,43, Private,141858,7, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
2897,64, Private,148606,6, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
13316,37, Private,191137,12, Prof-specialty, Unmarried, White, Male,0,0,25, United-States, <=50K
7784,24, Local-gov,377725,13, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
13903,39, Private,76767,10, Adm-clerical, Not-in-family, White, Female,0,0,60, United-States, <=50K
8917,47, Private,285200,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32311,54, Private,161691,14, Prof-specialty, Not-in-family, White, Female,0,2559,40, United-States, >50K
6920,43, State-gov,134782,12, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K
25151,40, Self-emp-not-inc,406811,10, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
31269,18, Private,210311,9, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
30389,61, Private,411652,8, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K
5826,24, Private,220426,9, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
30640,30, Private,161690,11, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
19682,35, Private,62333,13, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
21166,43, Local-gov,323627,10, Exec-managerial, Not-in-family, White, Female,0,0,12, United-States, <=50K
620,23, Private,190483,13, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
11405,17, Private,176017,6, Other-service, Other-relative, White, Male,0,0,15, United-States, <=50K
14417,25, Private,138765,13, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States, <=50K
27089,25, Private,182227,12, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States, <=50K
6025,29, Private,240738,9, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
5418,59, Private,43221,10, Craft-repair, Husband, White, Male,0,0,43, United-States, >50K
15143,43, Private,339767,10, Other-service, Wife, White, Female,0,0,20, England, >50K
28493,25, Private,124111,13, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
1977,35, Private,343403,10, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
25578,59, Private,87247,6, Machine-op-inspct, Not-in-family, White, Female,0,0,40, England, <=50K
30350,18, Private,362600,3, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
31362,19, Private,160811,9, Sales, Own-child, White, Male,0,0,38, United-States, <=50K
7926,18, Private,165754,10, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K
31205,56, Private,104945,4, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
2028,44, Federal-gov,220563,10, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
9301,19, Private,250639,10, Other-service, Own-child, White, Male,0,0,24, United-States, <=50K
20078,48, Private,47022,9, Handlers-cleaners, Other-relative, White, Female,0,0,48, United-States, <=50K
15559,47, Self-emp-not-inc,152752,3, Transport-moving, Husband, White, Male,0,0,20, United-States, <=50K
22053,24, Private,117363,13, Sales, Own-child, White, Female,0,0,35, United-States, <=50K
23218,23, Private,246965,12, Adm-clerical, Not-in-family, White, Male,0,0,12, United-States, <=50K
27135,61, Private,270056,9, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Japan, <=50K
9567,65, Private,155261,9, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
31149,52, Self-emp-inc,230767,13, Exec-managerial, Husband, White, Male,0,1902,60, Cuba, >50K
17351,49, Federal-gov,195437,12, Adm-clerical, Husband, White, Male,0,0,60, United-States, >50K
5528,43, Local-gov,98130,13, Prof-specialty, Own-child, White, Female,0,0,39, United-States, <=50K
2512,47, Private,277545,13, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, >50K
25312,33, Private,178429,13, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
25899,50, Private,169646,13, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K
21208,21, Private,285127,9, Handlers-cleaners, Not-in-family, Black, Female,0,0,40, United-States, <=50K
19732,24, Private,204935,14, Adm-clerical, Not-in-family, White, Male,0,0,56, United-States, <=50K
28454,46, Private,98637,13, Exec-managerial, Husband, White, Male,7298,0,50, United-States, >50K
24906,38, Private,229015,13, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
8246,30, Federal-gov,355789,9, Adm-clerical, Not-in-family, Black, Female,0,0,50, United-States, <=50K
22698,22, Private,194723,13, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K
6706,36, Private,300829,12, Adm-clerical, Unmarried, White, Female,0,0,42, United-States, <=50K
19529,38, Private,66326,9, Transport-moving, Husband, White, Male,0,0,99, United-States, <=50K
14898,37, Private,224886,9, Transport-moving, Husband, White, Male,0,0,42, United-States, <=50K
1534,50, Private,73493,10, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
22527,37, Private,82576,15, Prof-specialty, Not-in-family, White, Male,14084,0,36, United-States, >50K
22774,28, Private,188064,9, Craft-repair, Husband, White, Male,0,0,35, Canada, <=50K
7453,31, Private,185528,10, Sales, Own-child, White, Female,0,0,35, United-States, <=50K
102,47, Self-emp-not-inc,149116,14, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K
898,30, Private,87418,13, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
1722,38, Private,86551,13, Sales, Not-in-family, White, Male,0,0,48, United-States, >50K
18209,51, Private,183390,9, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
16505,46, Private,147640,3, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,1902,40, United-States, <=50K
15543,59, Private,153484,13, Craft-repair, Husband, White, Male,15024,0,50, United-States, >50K
20338,53, Local-gov,188772,9, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K
3737,18, Private,193741,7, Other-service, Other-relative, Black, Male,0,0,30, United-States, <=50K
9502,33, Private,255334,13, Prof-specialty, Husband, White, Male,0,0,25, United-States, >50K
7326,37, State-gov,354929,12, Protective-serv, Not-in-family, Black, Male,0,0,38, United-States, <=50K
24617,36, Local-gov,28996,9, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
22756,25, Private,294400,4, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
7732,43, Private,350661,15, Tech-support, Not-in-family, White, Male,0,0,50, Columbia, >50K
17362,30, Private,103642,7, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
19524,21, Private,216181,10, Sales, Own-child, White, Male,0,0,35, United-States, <=50K
913,34, Private,175878,10, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
18007,43, Private,156403,6, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
4687,45, Private,123283,9, Machine-op-inspct, Unmarried, Black, Female,0,0,15, United-States, <=50K
15673,27, Private,242207,13, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K
11574,37, Private,194630,9, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
21513,34, Local-gov,175856,10, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
31474,31, Private,39054,9, Craft-repair, Husband, White, Male,0,0,20, United-States, <=50K
1443,38, Private,27997,11, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
3604,42, Private,138634,9, Sales, Husband, White, Male,0,0,40, United-States, <=50K
22526,38, Private,171150,12, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
805,32, Private,231043,9, Craft-repair, Husband, White, Male,5178,0,48, United-States, >50K
17705,31, Private,101697,11, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
22441,39, Self-emp-inc,143123,11, Craft-repair, Husband, White, Male,0,2415,40, United-States, >50K
22638,29, Private,192924,11, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
13883,42, Private,265698,14, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
25927,25, Private,255474,13, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
8091,59, Private,108496,14, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
7538,27, Private,56870,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
32359,46, Private,139514,1, Machine-op-inspct, Other-relative, Black, Male,0,0,75, Dominican-Republic, <=50K
24624,40, Private,88368,10, Adm-clerical, Unmarried, White, Female,914,0,40, United-States, <=50K
13559,25, Private,193701,13, Other-service, Not-in-family, White, Female,0,0,38, United-States, <=50K
2245,51, Private,128143,10, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
20352,37, Self-emp-not-inc,29054,9, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K
1153,51, Private,302847,9, Craft-repair, Husband, White, Male,0,0,54, United-States, <=50K
19496,17, Private,143791,6, Other-service, Own-child, Black, Female,0,0,12, United-States, <=50K
17836,25, Private,194352,13, Prof-specialty, Not-in-family, White, Female,0,0,44, United-States, <=50K
1084,31, Private,232475,10, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
3505,32, Self-emp-not-inc,65278,16, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
14061,34, State-gov,180871,13, Adm-clerical, Husband, White, Male,0,0,55, United-States, <=50K
7401,35, Self-emp-inc,82051,10, Sales, Wife, White, Female,0,0,40, United-States, <=50K
29455,67, Private,53588,9, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
14987,51, Private,348099,9, Machine-op-inspct, Not-in-family, White, Female,0,1590,40, United-States, <=50K
21321,34, Local-gov,229531,12, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
4489,28, Private,191027,12, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
16030,24, Private,163595,9, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
29778,50, Private,175339,9, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K
31344,45, Private,137604,10, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
11863,22, Private,110677,10, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
9625,34, Local-gov,188682,13, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
1880,24, Private,282202,9, Other-service, Unmarried, White, Male,0,0,40, El-Salvador, <=50K
16096,17, Private,150106,6, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
9632,42, Private,154374,13, Exec-managerial, Husband, White, Male,0,2415,60, United-States, >50K
28107,32, Private,118551,13, Adm-clerical, Wife, White, Female,0,0,35, United-States, >50K
2998,38, Private,234962,9, Handlers-cleaners, Husband, White, Male,2829,0,30, Mexico, <=50K
8714,29, Private,216479,9, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
12396,35, Private,267966,7, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K
29729,40, Private,115331,9, Transport-moving, Husband, White, Male,0,0,35, United-States, <=50K
4966,23, Private,138892,9, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K
6285,19, Private,169324,10, Handlers-cleaners, Own-child, White, Male,0,0,10, United-States, <=50K
23087,53, Private,124076,16, Prof-specialty, Wife, White, Female,99999,0,37, United-States, >50K
19110,41, Private,210844,10, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K
3302,61, Private,92691,9, Adm-clerical, Husband, White, Male,0,0,3, United-States, <=50K
32026,26, Private,107827,9, Other-service, Unmarried, White, Male,0,0,25, United-States, <=50K
31960,36, Self-emp-inc,102729,12, Prof-specialty, Husband, White, Male,0,0,70, United-States, <=50K
21482,30, Private,116138,13, Exec-managerial, Not-in-family, White, Male,27828,0,60, United-States, >50K
20550,18, Private,212936,10, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K
3974,41, Private,86399,10, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
13981,34, Private,248584,9, Craft-repair, Not-in-family, White, Male,0,0,55, United-States, <=50K
16539,36, Private,226947,13, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
26596,35, Private,297574,12, Exec-managerial, Husband, White, Male,0,0,99, United-States, >50K
1775,31, Private,288419,6, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
28824,41, Private,104334,10, Sales, Husband, White, Male,0,0,50, United-States, >50K
5508,18, Private,201901,7, Sales, Own-child, White, Female,0,0,10, United-States, <=50K
30019,19, Private,166153,9, Sales, Own-child, White, Female,0,0,30, United-States, <=50K
16235,59, Private,307423,5, Other-service, Not-in-family, Black, Male,0,0,50, United-States, <=50K
3877,36, Private,175759,9, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
5493,25, Private,272428,9, Sales, Not-in-family, White, Male,4416,0,42, United-States, <=50K
19574,55, Local-gov,107308,14, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
27447,31, Private,344200,9, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17714,33, Private,119913,11, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
57,35, Private,56352,11, Other-service, Husband, White, Male,0,0,40, Puerto-Rico, <=50K
21254,53, Private,324568,7, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
27699,24, Private,145111,9, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States, <=50K
5420,45, Private,26781,9, Farming-fishing, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
18393,54, Private,235693,7, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, >50K
17531,21, Private,121694,4, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
24775,45, Self-emp-not-inc,328051,14, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, <=50K
25809,52, Private,150393,13, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
12730,44, Self-emp-inc,311357,15, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
23657,37, Private,111499,10, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
14441,18, Private,216508,9, Machine-op-inspct, Own-child, White, Male,0,0,30, United-States, <=50K
31392,64, Private,253759,9, Exec-managerial, Not-in-family, White, Male,0,0,3, United-States, <=50K
15529,45, Self-emp-not-inc,298130,9, Exec-managerial, Husband, White, Male,0,0,25, United-States, <=50K
6890,39, Private,202027,15, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
18481,44, Private,224658,9, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
884,33, Private,258498,10, Craft-repair, Wife, White, Female,0,0,60, United-States, <=50K
7268,41, Private,227890,10, Craft-repair, Not-in-family, White, Male,0,0,46, United-States, >50K
10735,30, Private,173350,11, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
10405,28, Private,109282,10, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
542,30, Private,237903,10, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States, <=50K
9014,62, Private,134768,9, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
4226,32, Private,153963,9, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K
1862,61, Local-gov,95450,13, Exec-managerial, Husband, White, Male,5178,0,50, United-States, >50K
4836,57, Federal-gov,97837,10, Prof-specialty, Not-in-family, White, Male,0,0,48, United-States, >50K
1272,28, Private,150296,12, Other-service, Not-in-family, White, Female,0,0,80, United-States, <=50K
22784,30, Private,278502,9, Adm-clerical, Unmarried, Black, Female,0,0,62, United-States, <=50K
31882,42, Federal-gov,262402,13, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
2838,28, Private,270366,6, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
735,35, Private,234901,10, Craft-repair, Husband, White, Male,2407,0,40, United-States, <=50K
14224,25, Private,77071,13, Prof-specialty, Own-child, White, Female,0,2339,35, United-States, <=50K
18347,29, State-gov,183285,10, Protective-serv, Not-in-family, White, Male,0,0,36, United-States, <=50K
13431,34, Private,191385,9, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K
17291,42, Self-emp-not-inc,30759,9, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K
12066,48, Self-emp-inc,181307,9, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
15986,38, Private,22494,10, Adm-clerical, Not-in-family, White, Female,7443,0,40, United-States, <=50K
5013,48, Local-gov,142719,14, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
